,topic_id,domain,terms,label,mean
93,4,blogs,game play video xbox 360 wii gaming player release nintendo,video game console,2.5714285714285716
94,4,blogs,game play video xbox 360 wii gaming player release nintendo,playstation 3,1.8
95,5,blogs,vote house election poll bill republican party voter candidate senate,independent politician,1.8571428571428572
96,5,blogs,vote house election poll bill republican party voter candidate senate,state senator,1.75
97,5,blogs,vote house election poll bill republican party voter candidate senate,election,2.142857142857143
98,5,blogs,vote house election poll bill republican party voter candidate senate,majority leader,1.75
99,5,blogs,vote house election poll bill republican party voter candidate senate,ballot,1.75
100,5,blogs,vote house election poll bill republican party voter candidate senate,congressional district,1.5
101,5,blogs,vote house election poll bill republican party voter candidate senate,electoral college,2.4
102,5,blogs,vote house election poll bill republican party voter candidate senate,minor party,1.375
103,5,blogs,vote house election poll bill republican party voter candidate senate,electoral college (united states),1.5714285714285714
104,5,blogs,vote house election poll bill republican party voter candidate senate,faithless elector,1.3333333333333333
105,5,blogs,vote house election poll bill republican party voter candidate senate,by-election,2.25
106,5,blogs,vote house election poll bill republican party voter candidate senate,incumbent,0.6666666666666666
107,5,blogs,vote house election poll bill republican party voter candidate senate,conservative democrat,1.3333333333333333
108,5,blogs,vote house election poll bill republican party voter candidate senate,general election,2.4285714285714284
109,5,blogs,vote house election poll bill republican party voter candidate senate,primary election,2.0
110,5,blogs,vote house election poll bill republican party voter candidate senate,write-in candidate,1.7142857142857142
111,5,blogs,vote house election poll bill republican party voter candidate senate,democratic party (united states),1.8
112,5,blogs,vote house election poll bill republican party voter candidate senate,independent democrat,1.2
113,5,blogs,vote house election poll bill republican party voter candidate senate,running mate,1.8888888888888888
114,6,blogs,health patient medical doctor hospital disease cancer care drug study,hospital,2.375
115,6,blogs,health patient medical doctor hospital disease cancer care drug study,pain management,1.2857142857142858
116,6,blogs,health patient medical doctor hospital disease cancer care drug study,patient,2.0
117,6,blogs,health patient medical doctor hospital disease cancer care drug study,surgery,1.3333333333333333
118,6,blogs,health patient medical doctor hospital disease cancer care drug study,primary care,1.2
119,6,blogs,health patient medical doctor hospital disease cancer care drug study,intensive care unit,1.8571428571428572
120,6,blogs,health patient medical doctor hospital disease cancer care drug study,rheumatology,1.25
121,6,blogs,health patient medical doctor hospital disease cancer care drug study,mental health,1.8333333333333333
122,6,blogs,health patient medical doctor hospital disease cancer care drug study,pathology,1.4
123,6,blogs,health patient medical doctor hospital disease cancer care drug study,health,2.125
124,6,blogs,health patient medical doctor hospital disease cancer care drug study,psychiatry,1.4444444444444444
125,6,blogs,health patient medical doctor hospital disease cancer care drug study,medicine,3.0
126,6,blogs,health patient medical doctor hospital disease cancer care drug study,neurology,2.0
127,6,blogs,health patient medical doctor hospital disease cancer care drug study,oncology,2.5714285714285716
128,6,blogs,health patient medical doctor hospital disease cancer care drug study,tuberculosis,1.4
129,6,blogs,health patient medical doctor hospital disease cancer care drug study,cancer,2.2857142857142856
130,6,blogs,health patient medical doctor hospital disease cancer care drug study,geriatrics,0.6666666666666666
131,6,blogs,health patient medical doctor hospital disease cancer care drug study,palliative care,0.8
132,6,blogs,health patient medical doctor hospital disease cancer care drug study,nephrology,1.5
133,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,sauce,1.5555555555555556
134,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,tomato sauce,1.8571428571428572
135,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,soup,1.5714285714285714
136,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,salad,1.0
137,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,offal,1.1428571428571428
138,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,bread,1.3
139,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,broth,1.6
140,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,cooking,2.6666666666666665
141,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,yogurt,0.8
142,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,steak,1.25
143,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,pasta,2.0
144,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,gravy,1.625
145,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,sausage,1.5714285714285714
146,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,barbecue sauce,2.5
147,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,condiment,1.2857142857142858
148,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,dessert,1.1666666666666667
149,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,mayonnaise,1.5
150,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,french fries,0.5
151,7,blogs,food eat cook chicken recipe cup cheese add taste tomato,potato,0.8
152,8,blogs,god church jesus christian faith lord christ catholic give prayer,sanctification,1.5
153,8,blogs,god church jesus christian faith lord christ catholic give prayer,son of god,2.142857142857143
154,8,blogs,god church jesus christian faith lord christ catholic give prayer,christ,1.8333333333333333
155,8,blogs,god church jesus christian faith lord christ catholic give prayer,eucharist,1.25
156,8,blogs,god church jesus christian faith lord christ catholic give prayer,salvation (christianity),1.625
157,8,blogs,god church jesus christian faith lord christ catholic give prayer,mary (mother of jesus),1.8888888888888888
158,8,blogs,god church jesus christian faith lord christ catholic give prayer,holy spirit (christian denominational variations),1.6666666666666667
159,8,blogs,god church jesus christian faith lord christ catholic give prayer,infant baptism,1.5
160,8,blogs,god church jesus christian faith lord christ catholic give prayer,catholicism,2.1666666666666665
161,8,blogs,god church jesus christian faith lord christ catholic give prayer,holy spirit (christianity),2.0
162,8,blogs,god church jesus christian faith lord christ catholic give prayer,john the baptist,1.2857142857142858
163,8,blogs,god church jesus christian faith lord christ catholic give prayer,baptism,2.6
164,8,blogs,god church jesus christian faith lord christ catholic give prayer,faith,2.5714285714285716
165,8,blogs,god church jesus christian faith lord christ catholic give prayer,christian theology,2.4285714285714284
166,8,blogs,god church jesus christian faith lord christ catholic give prayer,sacrament,2.0
167,8,blogs,god church jesus christian faith lord christ catholic give prayer,jesus,1.8333333333333333
168,8,blogs,god church jesus christian faith lord christ catholic give prayer,god the father,2.0
169,8,blogs,god church jesus christian faith lord christ catholic give prayer,christian church,2.2
170,8,blogs,god church jesus christian faith lord christ catholic give prayer,christianity,2.625
171,9,blogs,china chinese olympics gold olympic team win beijing medal sport,olympic gold,2.5
172,9,blogs,china chinese olympics gold olympic team win beijing medal sport,summer olympic games,2.2857142857142856
173,9,blogs,china chinese olympics gold olympic team win beijing medal sport,winter olympic games,2.3333333333333335
174,9,blogs,china chinese olympics gold olympic team win beijing medal sport,gold medal,1.8571428571428572
175,9,blogs,china chinese olympics gold olympic team win beijing medal sport,2008 summer olympics,2.5
176,9,blogs,china chinese olympics gold olympic team win beijing medal sport,1996 summer olympics,1.8888888888888888
177,9,blogs,china chinese olympics gold olympic team win beijing medal sport,commonwealth games,1.6666666666666667
178,9,blogs,china chinese olympics gold olympic team win beijing medal sport,olympic sports,2.4285714285714284
179,9,blogs,china chinese olympics gold olympic team win beijing medal sport,paralympic games,1.5
180,9,blogs,china chinese olympics gold olympic team win beijing medal sport,asian games,1.5
181,9,blogs,china chinese olympics gold olympic team win beijing medal sport,chinese taipei,1.6
182,9,blogs,china chinese olympics gold olympic team win beijing medal sport,demonstration sport,0.6666666666666666
183,9,blogs,china chinese olympics gold olympic team win beijing medal sport,2000 summer olympics,1.3333333333333333
184,9,blogs,china chinese olympics gold olympic team win beijing medal sport,silver medal,1.7142857142857142
185,9,blogs,china chinese olympics gold olympic team win beijing medal sport,2004 summer olympics,2.5
186,9,blogs,china chinese olympics gold olympic team win beijing medal sport,olympic games,2.5
187,9,blogs,china chinese olympics gold olympic team win beijing medal sport,olympic medal,1.4
188,9,blogs,china chinese olympics gold olympic team win beijing medal sport,1948 summer olympics,1.3333333333333333
189,9,blogs,china chinese olympics gold olympic team win beijing medal sport,2012 summer olympics,2.3333333333333335
190,10,blogs,palin sarah mccain alaska governor president republican woman john vice,joe biden,1.0
191,10,blogs,palin sarah mccain alaska governor president republican woman john vice,john mccain,1.8571428571428572
192,10,blogs,palin sarah mccain alaska governor president republican woman john vice,michael dukakis,0.8333333333333334
193,10,blogs,palin sarah mccain alaska governor president republican woman john vice,bill clinton,0.75
194,10,blogs,palin sarah mccain alaska governor president republican woman john vice,democratic senatorial campaign committee,1.375
195,10,blogs,palin sarah mccain alaska governor president republican woman john vice,running mate,1.4285714285714286
196,10,blogs,palin sarah mccain alaska governor president republican woman john vice,democratic leadership council,1.0
197,10,blogs,palin sarah mccain alaska governor president republican woman john vice,presidential nominee,0.6
198,10,blogs,palin sarah mccain alaska governor president republican woman john vice,democratic party (united states),1.2222222222222223
199,10,blogs,palin sarah mccain alaska governor president republican woman john vice,hillary clinton,1.0
200,10,blogs,palin sarah mccain alaska governor president republican woman john vice,joe lieberman,1.1666666666666667
201,10,blogs,palin sarah mccain alaska governor president republican woman john vice,state senator,1.4285714285714286
202,10,blogs,palin sarah mccain alaska governor president republican woman john vice,howard dean,0.8
203,10,blogs,palin sarah mccain alaska governor president republican woman john vice,walter mondale,0.4
204,10,blogs,palin sarah mccain alaska governor president republican woman john vice,conservative democrat,2.4
205,10,blogs,palin sarah mccain alaska governor president republican woman john vice,mitt romney,1.25
206,10,blogs,palin sarah mccain alaska governor president republican woman john vice,john kerry,1.8571428571428572
207,10,blogs,palin sarah mccain alaska governor president republican woman john vice,state treasurer,0.6666666666666666
208,10,blogs,palin sarah mccain alaska governor president republican woman john vice,sarah palin,2.7142857142857144
209,11,blogs,look white color black red hair blue light green eye,shades of green,1.2
210,11,blogs,look white color black red hair blue light green eye,blue,2.2
211,11,blogs,look white color black red hair blue light green eye,white,1.5
212,11,blogs,look white color black red hair blue light green eye,black,2.0
213,11,blogs,look white color black red hair blue light green eye,purple,0.8
214,11,blogs,look white color black red hair blue light green eye,green,1.6
215,11,blogs,look white color black red hair blue light green eye,yellow,1.4285714285714286
216,11,blogs,look white color black red hair blue light green eye,bright red,0.8571428571428571
217,11,blogs,look white color black red hair blue light green eye,color,1.8571428571428572
218,11,blogs,look white color black red hair blue light green eye,grey,1.3333333333333333
219,11,blogs,look white color black red hair blue light green eye,brown,0.8571428571428571
220,11,blogs,look white color black red hair blue light green eye,pink,0.8888888888888888
221,11,blogs,look white color black red hair blue light green eye,dark purple,0.625
222,11,blogs,look white color black red hair blue light green eye,violet (color),1.1428571428571428
223,11,blogs,look white color black red hair blue light green eye,beige,0.8
224,11,blogs,look white color black red hair blue light green eye,red,1.75
225,11,blogs,look white color black red hair blue light green eye,blue-green,0.75
226,11,blogs,look white color black red hair blue light green eye,light blue,1.8
227,11,blogs,look white color black red hair blue light green eye,cream (colour),1.8
228,12,blogs,financial bank market government mortgage bailout billion street wall crisis,investment banking,2.142857142857143
229,12,blogs,financial bank market government mortgage bailout billion street wall crisis,subprime mortgage crisis,2.125
230,12,blogs,financial bank market government mortgage bailout billion street wall crisis,deposit insurance,1.7
231,12,blogs,financial bank market government mortgage bailout billion street wall crisis,debt crisis,1.0
232,12,blogs,financial bank market government mortgage bailout billion street wall crisis,citigroup,1.0
233,12,blogs,financial bank market government mortgage bailout billion street wall crisis,great recession,2.2
234,12,blogs,financial bank market government mortgage bailout billion street wall crisis,central bank,1.875
235,12,blogs,financial bank market government mortgage bailout billion street wall crisis,capital market,2.25
236,12,blogs,financial bank market government mortgage bailout billion street wall crisis,financial crisis,2.5
237,12,blogs,financial bank market government mortgage bailout billion street wall crisis,bank of america,1.25
238,12,blogs,financial bank market government mortgage bailout billion street wall crisis,liquidity crisis,1.75
239,12,blogs,financial bank market government mortgage bailout billion street wall crisis,troubled asset relief program,1.1111111111111112
240,12,blogs,financial bank market government mortgage bailout billion street wall crisis,refinancing,2.4444444444444446
241,12,blogs,financial bank market government mortgage bailout billion street wall crisis,goldman sachs,1.4444444444444444
242,12,blogs,financial bank market government mortgage bailout billion street wall crisis,federal deposit insurance corporation,1.2857142857142858
243,12,blogs,financial bank market government mortgage bailout billion street wall crisis,jpmorgan chase,1.1428571428571428
244,12,blogs,financial bank market government mortgage bailout billion street wall crisis,government debt,1.5
245,12,blogs,financial bank market government mortgage bailout billion street wall crisis,financial services,2.111111111111111
246,12,blogs,financial bank market government mortgage bailout billion street wall crisis,investment,1.875
247,13,blogs,weight body fat diet food health eat exercise loss healthy,basal metabolic rate,1.3333333333333333
248,13,blogs,weight body fat diet food health eat exercise loss healthy,weight loss,2.25
249,13,blogs,weight body fat diet food health eat exercise loss healthy,meat,0.8571428571428571
250,13,blogs,weight body fat diet food health eat exercise loss healthy,food energy,1.6666666666666667
251,13,blogs,weight body fat diet food health eat exercise loss healthy,dietary fiber,1.875
252,13,blogs,weight body fat diet food health eat exercise loss healthy,appetite,2.0
253,13,blogs,weight body fat diet food health eat exercise loss healthy,weight management,2.4285714285714284
254,13,blogs,weight body fat diet food health eat exercise loss healthy,dieting,2.8
255,13,blogs,weight body fat diet food health eat exercise loss healthy,diet (nutrition),2.2857142857142856
256,13,blogs,weight body fat diet food health eat exercise loss healthy,obesity,2.1666666666666665
257,13,blogs,weight body fat diet food health eat exercise loss healthy,glycemic index,1.1
258,13,blogs,weight body fat diet food health eat exercise loss healthy,eating,2.142857142857143
259,13,blogs,weight body fat diet food health eat exercise loss healthy,healthy diet,1.8
260,13,blogs,weight body fat diet food health eat exercise loss healthy,weight gain,1.8333333333333333
261,13,blogs,weight body fat diet food health eat exercise loss healthy,high-protein diet,1.4
262,13,blogs,weight body fat diet food health eat exercise loss healthy,nutrition,1.3333333333333333
263,13,blogs,weight body fat diet food health eat exercise loss healthy,insulin resistance,1.5
264,13,blogs,weight body fat diet food health eat exercise loss healthy,malnutrition,0.6
265,13,blogs,weight body fat diet food health eat exercise loss healthy,saturated fat,2.0
266,14,blogs,car power vehicle seat rear wheel engine drive air front,brake,1.25
267,14,blogs,car power vehicle seat rear wheel engine drive air front,turbocharger,1.5
268,14,blogs,car power vehicle seat rear wheel engine drive air front,landing gear,1.2
269,14,blogs,car power vehicle seat rear wheel engine drive air front,power steering,1.5
270,14,blogs,car power vehicle seat rear wheel engine drive air front,front-wheel drive,2.0
271,14,blogs,car power vehicle seat rear wheel engine drive air front,supercharger,1.2857142857142858
272,14,blogs,car power vehicle seat rear wheel engine drive air front,drive shaft,1.4285714285714286
273,14,blogs,car power vehicle seat rear wheel engine drive air front,diesel engine,1.2222222222222223
274,14,blogs,car power vehicle seat rear wheel engine drive air front,manual transmission,1.5714285714285714
275,14,blogs,car power vehicle seat rear wheel engine drive air front,v8 engine,1.4285714285714286
276,14,blogs,car power vehicle seat rear wheel engine drive air front,transaxle,0.8333333333333334
277,14,blogs,car power vehicle seat rear wheel engine drive air front,air suspension,1.7
278,14,blogs,car power vehicle seat rear wheel engine drive air front,engine,2.0
279,14,blogs,car power vehicle seat rear wheel engine drive air front,automatic transmission,2.2
280,14,blogs,car power vehicle seat rear wheel engine drive air front,drivetrain,1.375
281,14,blogs,car power vehicle seat rear wheel engine drive air front,four-wheel drive,1.6666666666666667
282,14,blogs,car power vehicle seat rear wheel engine drive air front,honda civic (ninth generation),1.0
283,14,blogs,car power vehicle seat rear wheel engine drive air front,axle,0.6
284,14,blogs,car power vehicle seat rear wheel engine drive air front,steering wheel,1.6
285,15,blogs,site web google search website online internet social content user,internet,2.6
286,15,blogs,site web google search website online internet social content user,social media,1.8333333333333333
287,15,blogs,site web google search website online internet social content user,web portal,2.142857142857143
288,15,blogs,site web google search website online internet social content user,google search,2.0
289,15,blogs,site web google search website online internet social content user,mobile app,2.111111111111111
290,15,blogs,site web google search website online internet social content user,website,2.0
291,15,blogs,site web google search website online internet social content user,web browser,2.4
292,15,blogs,site web google search website online internet social content user,user-generated content,2.1666666666666665
293,15,blogs,site web google search website online internet social content user,flickr,1.2857142857142858
294,15,blogs,site web google search website online internet social content user,web content,1.8333333333333333
295,15,blogs,site web google search website online internet social content user,social bookmarking,1.875
296,15,blogs,site web google search website online internet social content user,home page,1.6666666666666667
297,15,blogs,site web google search website online internet social content user,google analytics,2.3333333333333335
298,15,blogs,site web google search website online internet social content user,gmail,1.75
299,15,blogs,site web google search website online internet social content user,social networking service,2.0
300,15,blogs,site web google search website online internet social content user,facebook,1.8
301,15,blogs,site web google search website online internet social content user,adsense,2.1666666666666665
302,15,blogs,site web google search website online internet social content user,yahoo!,1.6666666666666667
303,15,blogs,site web google search website online internet social content user,web 2.0,1.5
304,16,blogs,oil energy gas water power fuel global price plant natural,liquefied natural gas,1.8333333333333333
305,16,blogs,oil energy gas water power fuel global price plant natural,biofuel,2.0
306,16,blogs,oil energy gas water power fuel global price plant natural,petroleum,2.0
307,16,blogs,oil energy gas water power fuel global price plant natural,diesel fuel,2.0
308,16,blogs,oil energy gas water power fuel global price plant natural,alternative fuel,1.8333333333333333
309,16,blogs,oil energy gas water power fuel global price plant natural,sustainable energy,1.75
310,16,blogs,oil energy gas water power fuel global price plant natural,renewable energy,0.8
311,16,blogs,oil energy gas water power fuel global price plant natural,energy development,2.142857142857143
312,16,blogs,oil energy gas water power fuel global price plant natural,carbon capture and storage,1.6666666666666667
313,16,blogs,oil energy gas water power fuel global price plant natural,fossil fuel,2.0
314,16,blogs,oil energy gas water power fuel global price plant natural,electricity generation,1.6666666666666667
315,16,blogs,oil energy gas water power fuel global price plant natural,carbon dioxide,1.0
316,16,blogs,oil energy gas water power fuel global price plant natural,cogeneration,1.1428571428571428
317,16,blogs,oil energy gas water power fuel global price plant natural,natural gas,2.5
318,16,blogs,oil energy gas water power fuel global price plant natural,enhanced oil recovery,1.375
319,16,blogs,oil energy gas water power fuel global price plant natural,biomass,2.0
320,16,blogs,oil energy gas water power fuel global price plant natural,oil sands,1.0
321,16,blogs,oil energy gas water power fuel global price plant natural,combined cycle,1.5
322,16,blogs,oil energy gas water power fuel global price plant natural,alternative energy,2.142857142857143
323,17,blogs,cell gene protein function study elegan expression mutant suggest brain,transcription factor,1.7142857142857142
324,17,blogs,cell gene protein function study elegan expression mutant suggest brain,alternative splicing,0.5
325,17,blogs,cell gene protein function study elegan expression mutant suggest brain,actin,1.1428571428571428
326,17,blogs,cell gene protein function study elegan expression mutant suggest brain,apoptosis,1.8
327,17,blogs,cell gene protein function study elegan expression mutant suggest brain,dna methylation,1.4
328,17,blogs,cell gene protein function study elegan expression mutant suggest brain,signal transduction,0.875
329,17,blogs,cell gene protein function study elegan expression mutant suggest brain,microrna,1.3333333333333333
330,17,blogs,cell gene protein function study elegan expression mutant suggest brain,nf-κb,0.42857142857142855
331,17,blogs,cell gene protein function study elegan expression mutant suggest brain,survivin,0.5
332,17,blogs,cell gene protein function study elegan expression mutant suggest brain,long non-coding rna,1.4285714285714286
333,17,blogs,cell gene protein function study elegan expression mutant suggest brain,gene product,1.6666666666666667
334,17,blogs,cell gene protein function study elegan expression mutant suggest brain,telomerase,1.8
335,17,blogs,cell gene protein function study elegan expression mutant suggest brain,dna repair,1.875
336,17,blogs,cell gene protein function study elegan expression mutant suggest brain,mutation,1.7142857142857142
337,17,blogs,cell gene protein function study elegan expression mutant suggest brain,beta-catenin,1.8
338,17,blogs,cell gene protein function study elegan expression mutant suggest brain,cell growth,1.2
339,17,blogs,cell gene protein function study elegan expression mutant suggest brain,gene expression,2.25
340,17,blogs,cell gene protein function study elegan expression mutant suggest brain,carcinogenesis,1.6666666666666667
341,17,blogs,cell gene protein function study elegan expression mutant suggest brain,p53,0.875
342,18,blogs,phone mobile iphone device internet service google app read source,ipad,1.8333333333333333
343,18,blogs,phone mobile iphone device internet service google app read source,mobile device,2.5714285714285716
344,18,blogs,phone mobile iphone device internet service google app read source,google talk,1.6
345,18,blogs,phone mobile iphone device internet service google app read source,skype,1.75
346,18,blogs,phone mobile iphone device internet service google app read source,gmail,1.1666666666666667
347,18,blogs,phone mobile iphone device internet service google app read source,windows mobile,1.7
348,18,blogs,phone mobile iphone device internet service google app read source,windows phone,1.0
349,18,blogs,phone mobile iphone device internet service google app read source,google voice,1.4
350,18,blogs,phone mobile iphone device internet service google app read source,windows phone 7,1.8333333333333333
